Conta de: caatinga01
77867_2023_wl  |  READY  |  HVKNU2RTF4FEBG24U7QKDKUS
filterTP_BACIA_7612_GTB_J4_V21  |  COMPLETED  |  O3567FYC6W2D56P47SJKAHSR
filterTP_BACIA_76116_GTB_J4_V21  |  COMPLETED  |  CDSGSOAUIIOKMRJ5UAK5E2D4
filterTP_BACIA_777_GTB_J3_V21  |  COMPLETED  |  UPCWLXIPILLVE2G34J3TBM6G
filterTP_BACIA_775_GTB_J3_V21  |  COMPLETED  |  ELRTVR4ES2LS7CCESRTHWDW5
filterTP_BACIA_773_GTB_J3_V21  |  COMPLETED  |  ZGH7G44HH4ZJ4WHH32HW5RFA
filterTP_BACIA_7742_GTB_J3_V21  |  COMPLETED  |  GCB45FJBXJJ2SVR6UXZOBVJM
filterTP_BACIA_7741_GTB_J3_V21  |  COMPLETED  |  UPXGKGD7FBDJFG432YYTLL77
filterTP_BACIA_776_GTB_J4_V20  |  FAILED  |  H37RT2H2OA4OC2HO3WTQKZWJ
filterTP_BACIA_7422_GTB_J5_V20  |  FAILED  |  O7P3PBPVAVH3IHPWSVU3JFWV
filterTP_BACIA_7421_GTB_J5_V20  |  COMPLETED  |  KUTZKHITVUT2DUA4WIY6EBH2
filterTP_BACIA_741_GTB_J5_V20  |  FAILED  |  6VRNVPSHAMCALRPH34CDH2KQ
filterTP_BACIA_754_GTB_J5_V20  |  FAILED  |  JJTX6PYGAF7CF57JL3VMPEYY
filterTP_BACIA_744_GTB_J5_V20  |  FAILED  |  3HTOLSD2AOQXHDN7BCI565XN
filterTP_BACIA_777_GTB_J4_V20  |  COMPLETED  |  NTKYHPK5UUSNP6O6JDGSXZNB
filterTP_BACIA_775_GTB_J4_V20  |  COMPLETED  |  D6QAYH7NM42FNOQFXSV5PFB5
filterTP_BACIA_773_GTB_J4_V20  |  COMPLETED  |  7MH5WNMLGX4BDDNIF2FNNNKE
filterTP_BACIA_7742_GTB_J4_V20  |  COMPLETED  |  LNVURFIYQ7NADNGTU65DZUIA
filterTP_BACIA_7741_GTB_J4_V20  |  COMPLETED  |  DVNC5SOGMRHLWVYNNV3THDFM
filterTP_BACIA_776_GTB_J3_V20  |  COMPLETED  |  3HIYGS4UHB2R3SIMRBO2XK4T
filterTP_BACIA_775_GTB_J3_V20  |  COMPLETED  |  MSMACA5AH5YIYM2WGK6UNLGU
filterTP_BACIA_773_GTB_J3_V20  |  COMPLETED  |  IPKSS5ZDM377ORBVJEHWND5R
filterTP_BACIA_7742_GTB_J3_V20  |  COMPLETED  |  L2VT5LAPSJM3TIVNEJ43LUM3
filterTP_BACIA_7741_GTB_J3_V20  |  COMPLETED  |  OZVCM6J5A5GZ6LIYCAZED6DB
filterTP_BACIA_776_GTB_J3_V19  |  COMPLETED  |  DPGTGO6LWHLRCQFMTNVA2QTO
Conta de: solkan1201
filterSPU_BACIA_7617_GTB_V21  |  COMPLETED  |  SFB4XXX5WQL6J73TSGDONOSH
filterSPU_BACIA_7615_GTB_V21  |  COMPLETED  |  FIM3YG6NALVKODBHDJZEVJIT
filterSPU_BACIA_7613_GTB_V21  |  COMPLETED  |  TPJCASLVL2IKBV5E7AJO3P4R
filterSPU_BACIA_7612_GTB_V21  |  COMPLETED  |  ULYFTB5J6SATV72PMR2XVEIY
filterSPU_BACIA_76116_GTB_V21  |  COMPLETED  |  OUIMSJ63BBTG2GYC6QLANHSR
filterTP_BACIA_7618_GTB_J5_V21  |  COMPLETED  |  JZ3NCP27YSGNQPZWDKIMLX5J
filterTP_BACIA_7617_GTB_J5_V21  |  COMPLETED  |  E4FSNUISAJI4ZUAQLCG6QDSW
filterTP_BACIA_7616_GTB_J5_V21  |  COMPLETED  |  DR7WNUSZKJZ6I7LC72KA4BUI
filterTP_BACIA_7615_GTB_J5_V21  |  COMPLETED  |  IBSTW7XPNGEDNLYF7SOINVL3
filterTP_BACIA_7612_GTB_J5_V21  |  COMPLETED  |  OVZL54C6ZOEQ5UHGVRC53ZVE
filterTP_BACIA_763_GTB_J4_V21  |  COMPLETED  |  FDP7FNWIT5UDYITORWAFIM4Q
filterTP_BACIA_757_GTB_J4_V21  |  COMPLETED  |  UWJB4KODBEG67Z5JF2NZOX36
filterTP_BACIA_756_GTB_J4_V21  |  COMPLETED  |  GVWUWMT4NLYTKTUGRHOWB46F
filterTP_BACIA_7613_GTB_J4_V21  |  COMPLETED  |  NSZRCITNZ27QSUSDVO77TB6R
filterTP_BACIA_7618_GTB_J4_V21  |  COMPLETED  |  VLHYPDVUTYPKFYYL3R34U7AM
filterTP_BACIA_7614_GTB_J3_V21  |  COMPLETED  |  7LIH5ZSH674AK3HCTIRE42PM
filterTP_BACIA_7612_GTB_J3_V21  |  COMPLETED  |  JN4KPN6UCH3KOTM76PILQQBI
filterTP_BACIA_76116_GTB_J3_V21  |  COMPLETED  |  SRA7WN4HDVMGHONMSVOYAYJO
filterTP_BACIA_76111_GTB_J3_V21  |  COMPLETED  |  NPMBW4BFWPTZLCAXAMDAT5YO
filterTP_BACIA_778_GTB_J3_V21  |  COMPLETED  |  UJANUAQLOJJSZ4EIFN74ZA6Q
filterTP_BACIA_752_GTB_J5_V20  |  COMPLETED  |  LIRJ44TZXCUHNCD4NUC4DWID
filterTP_BACIA_751_GTB_J5_V20  |  FAILED  |  SVKRSUEKEI3VVGPVQFJPPVEA
filterTP_BACIA_7492_GTB_J5_V20  |  FAILED  |  EG5PPC7BIXZ6DQSYA52FBY47
filterTP_BACIA_746_GTB_J5_V20  |  FAILED  |  P4VNYFJ4LORL2AVCYU63BL2X
filterTP_BACIA_745_GTB_J5_V20  |  FAILED  |  GD34YQCD5FHKITOJLWC5KQWI
filterTP_BACIA_7614_GTB_J4_V20  |  COMPLETED  |  EG2PHFPM35IXGBWSFFIBT5ZG
filterTP_BACIA_7612_GTB_J4_V20  |  COMPLETED  |  BTOQM7IPHCNBRUSSN47INBZR
filterTP_BACIA_76116_GTB_J4_V20  |  COMPLETED  |  PYFBK4LPSDXE2DSL3IQA6AU2
filterTP_BACIA_76111_GTB_J4_V20  |  COMPLETED  |  O47YGILT4PKXJBJXM2KFC5EX
filterTP_BACIA_778_GTB_J4_V20  |  COMPLETED  |  DXTXLUWMXEWIHOPFC46QVWQL
filterTP_BACIA_7612_GTB_J3_V20  |  COMPLETED  |  OZU3RGUESG56PEAIF54VN76I
filterTP_BACIA_76116_GTB_J3_V20  |  COMPLETED  |  DCXHK4M5S3OV33IBDE2HOLPZ
filterTP_BACIA_76111_GTB_J3_V20  |  COMPLETED  |  Y6L2S3UD5TGSNQGMOVOBPQXF
filterTP_BACIA_778_GTB_J3_V20  |  COMPLETED  |  AX4DR3LVDIGRVPGEJ6TAZZD2
filterTP_BACIA_777_GTB_J3_V20  |  COMPLETED  |  6HSF4WPA2LQXZYBWC2JLP5DL
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-workspace/AMOSTRAS/col9/CAATINGA/masks/mask_irece"  |  COMPLETED  |  GF5FIIUUAWFGJQDWXOIBVAAK
filterTP_BACIA_7612_GTB_J3_V19  |  COMPLETED  |  W3YXB5RZ4A7FT4IUQTXQKUKL
Conta de: solkanGeodatin
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J4_vers_21_767  |  READY  |  5PQKUTEGE7AT6ML6E27NUJT2
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J4_vers_21_7619  |  READY  |  F6LZMRUBGZLZXWTG5ZSWD5KK
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_767  |  READY  |  BAYVYZUW5YZAJ3OWHZG3OW4G
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7619  |  READY  |  6UZZ5S4MUB5KXEH3XCSQKJ3C
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7618  |  READY  |  TJAWJDHWD32RP2T3NDY2FE6J
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7617  |  READY  |  UHDNTMFNS377KHSINWJVMTY4
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7616  |  READY  |  EJEKSKKRZWJIJZUMOEDG22YZ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_778  |  READY  |  MDYLYMTIMQMNAXOL4IEMTSFJ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_777  |  READY  |  PNRVT2PU26TQCIVUG6QSAP7R
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7615  |  READY  |  4O6OQOHNYMOCWUR4VTJEMR5W
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7614  |  READY  |  356I37S5Y3NGCZFFHYPWTPT6
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7613  |  READY  |  Y2KSP4GQR2N7EQ77C3WHQGUZ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7612  |  READY  |  PEDKP6SIQ25H7POKB6S7U3UW
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_76116  |  READY  |  RWPSHKNE7QF32TRDSDZ4JZKQ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_76111  |  READY  |  2OLZ2WUUSH55E4YW4AOIUVI2
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_776  |  READY  |  5RRBSRZXQPFPPHNGWI4AQFT6
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_775  |  READY  |  KJ2HAT4HUXCVVNVSNPYJKJ7V
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7742  |  READY  |  CPYXEVGC6AVX3URJ3DJCFJF2
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7741  |  READY  |  CH5AVHNK3F7CV5ARK5CCZRNL
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_773  |  READY  |  RGSTHNOVRVIRVSXSEXFNEEPI
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_772  |  READY  |  IKJPQOIESDNYKO5ZZJVDVHME
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_771  |  READY  |  XYGWD5HNNUNXPFEJK7ZX7WO3
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_766  |  READY  |  N5KI74J2G25LVN34Q4U53TJM
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_765  |  READY  |  AOFGR6BVSDSQDEVAOCNJWQZ5
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_764  |  READY  |  XHUJEPVOYBEB2KBZJWN34L4Q
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_763  |  READY  |  MXC4BAH5KFUJ6G2H4TCURIKL
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7622  |  READY  |  HVH7LR3ODNCQIUY63U2X52U2
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7621  |  READY  |  GC4EU5DFLOYLOPLTHPP4PAZ3
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_759  |  READY  |  TFUVRWAOAB3OXJUTLLVARKBS
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_758  |  READY  |  JIK4DUW4HWUM7HKW4XTLWBZS
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_757  |  RUNNING  |  QB2XKPXC47O7SIPYOQIX7IKU
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_756  |  RUNNING  |  7Q42YOAPKVPUZFIWH5JEPRMR
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_755  |  COMPLETED  |  FCM4N3ABESDDGDB7CXPLKKS7
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_754  |  RUNNING  |  LQXL2NG7LGIVI7NEK44ZQRZS
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_753  |  COMPLETED  |  X2LCZPVBPN455K6TRA7KAO4U
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7492  |  COMPLETED  |  S4YHEV5AP7RRTZXSAIWIEOGD
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_752  |  COMPLETED  |  I5DLYBI4T53IIOLJXNFUYZWY
Conta de: diegoUEFS
filterSPU_BACIA_7421_GTB_V21  |  COMPLETED  |  MIPVSFYN7FXZPCKGQUYYWBX4
filterSPU_BACIA_7614_GTB_V21  |  COMPLETED  |  V7JHTHMCHECRS2AM6AUHJ6MH
filterSPU_BACIA_754_GTB_V21  |  COMPLETED  |  2HR6GT43MCDQGWZ6GJODYFCS
filterTP_BACIA_7619_GTB_J5_V21  |  COMPLETED  |  VSWTGZAFOE7F35HVNUZWUFZC
filterTP_BACIA_7614_GTB_J5_V21  |  COMPLETED  |  CJBMETVYZMVVVXC6PXVHZRP2
filterTP_BACIA_76111_GTB_J5_V21  |  COMPLETED  |  SYSGHYCHEY3ZW4RFDSMEKT5S
filterTP_BACIA_775_GTB_J5_V21  |  COMPLETED  |  PVGBKEBRHPWJDF5VV6DRH2JW
filterTP_BACIA_772_GTB_J5_V21  |  COMPLETED  |  A43E7T6AHMDQDUCEQCLTXPBT
filterTP_BACIA_776_GTB_J3_V21  |  COMPLETED  |  HZEJGHSUUMILJHKRE43WG4TP
filterTP_BACIA_763_GTB_J3_V21  |  COMPLETED  |  ZR4MLF2YHGR3FKPM4REKFBFS
filterTP_BACIA_757_GTB_J3_V21  |  COMPLETED  |  R4F335BAGO5KLJOBNXDOYZQO
filterTP_BACIA_756_GTB_J3_V21  |  COMPLETED  |  SHKKSUR5NVQICDWAVLFK3K77
filterTP_BACIA_7613_GTB_J3_V21  |  COMPLETED  |  HY7IP3FHBTYH4LVPQV7Q36CY
filterTP_BACIA_76116_GTB_J5_V20  |  CANCELLED  |  XMKL2Y6KQTOIYDR766V4WAIH
filterTP_BACIA_76111_GTB_J5_V20  |  COMPLETED  |  3YOTXKEURDIVKQKDKRH7DHV6
filterTP_BACIA_778_GTB_J5_V20  |  CANCELLED  |  HG7XAPCHLHZOKGLMTO35LAPZ
filterTP_BACIA_773_GTB_J5_V20  |  COMPLETED  |  EJZNCOBIP3TJ5VF2QU7WDUPT
filterTP_BACIA_7742_GTB_J5_V20  |  COMPLETED  |  WNCCWV5GRLAOT2PUEZ4HNJXM
filterTP_BACIA_7741_GTB_J5_V20  |  COMPLETED  |  GTJMUPJKOSISQIHDGKBGFFZC
filterTP_BACIA_767_GTB_J5_V20  |  COMPLETED  |  YWF3D7SN7NV6Y2UCCQ5JC4ZG
filterTP_BACIA_766_GTB_J5_V20  |  FAILED  |  5TSOFZZTZFJEP6MSRRZLXPSL
filterTP_BACIA_765_GTB_J5_V20  |  FAILED  |  XZWG6TA7PWMIGKKNIVKSJUAX
filterTP_BACIA_764_GTB_J5_V20  |  FAILED  |  VP6IXQ72RUAF5ADN5DKVNMCW
filterTP_BACIA_7622_GTB_J5_V20  |  COMPLETED  |  PKHU2GHSAHXAEBZFL6ROMU6Z
filterTP_BACIA_763_GTB_J4_V20  |  COMPLETED  |  6KVISCY7JNMO4OSHM7IWZG72
filterTP_BACIA_757_GTB_J4_V20  |  COMPLETED  |  V2P6UV4XOHBXVEZWQ5OMTZEM
filterTP_BACIA_756_GTB_J4_V20  |  COMPLETED  |  7REGZPEMXAWPEXK67A23VWQG
filterTP_BACIA_7613_GTB_J4_V20  |  COMPLETED  |  XZWMAV4FPS57CTJV2ZNA75TR
filterTP_BACIA_763_GTB_J3_V20  |  COMPLETED  |  GMDGCZB4RFYJC7ARHDT7XYBC
filterTP_BACIA_757_GTB_J3_V20  |  COMPLETED  |  OTURJXZDDEHJQSIRX6MDVTIF
filterTP_BACIA_756_GTB_J3_V20  |  COMPLETED  |  3D3TKH4IJMAEVTBND7XSLLSA
filterTP_BACIA_7613_GTB_J3_V20  |  COMPLETED  |  O47K57Y7WIX7GLWSTVWZWBJE
filterTP_BACIA_7619_GTB_J3_V20  |  COMPLETED  |  KB7LWO56HBRGCAMAE6BXCVYF
filterTP_BACIA_763_GTB_J3_V19  |  COMPLETED  |  3I5LQJBMZXJZN6IVRZS3V52D
filterTP_BACIA_757_GTB_J3_V19  |  COMPLETED  |  SUWHRWZEWYA4GDAVYN3ZNMRL
filterTP_BACIA_756_GTB_J3_V19  |  COMPLETED  |  57WRP3PVRRZIU65KEZMLSG7I
filterTP_BACIA_7613_GTB_J3_V19  |  COMPLETED  |  L63YJ3XR3WKVFMEZPVCAKNBI
Conta de: caatinga01
filterSPU_BACIA_745_GTB_V22  |  READY  |  CH4CAEPT7A3UY2CGEEMHL5I6
filterSPU_BACIA_7422_GTB_V22  |  READY  |  VX2XDFPLYBHPMKEEXFA2PHZI
filterSPU_BACIA_741_GTB_V22  |  RUNNING  |  UWQWAEOAJLDOLN5CC3SIXR47
filterSPU_BACIA_744_GTB_V22  |  RUNNING  |  7KU2TMNILCPWV5HWJKNPNSPS
filterSPU_BACIA_7616_GTB_V22  |  COMPLETED  |  P6EYTK6METSXRUP2JYTPG44M
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_766  |  COMPLETED  |  CMI37GNB46BM3SUVD6D7R4JG
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_765  |  COMPLETED  |  U4GVZQT7RZWUFGO264AE7JJK
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_764  |  COMPLETED  |  PH6BDE6IZUZMUF6BIRHDFFOK
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_763  |  COMPLETED  |  DKMZSKBVXCIOJI6KXAO65EUJ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7622  |  COMPLETED  |  FYCRM6CBFNOMP3NAMROSAYSJ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7621  |  COMPLETED  |  DGPMXQ6AVT4Y2XXQWIODGHEI
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_759  |  COMPLETED  |  FW3XUJ7NFLPDI5B55LJXOYPG
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_758  |  COMPLETED  |  NTU6OA7GBJ7OTPHOBUZSUJFF
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_757  |  COMPLETED  |  YYGB2CBE4FSCLR3SYQGQPAEB
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_756  |  COMPLETED  |  EKRVFM2FI7T3IYVLKHLG464R
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_755  |  COMPLETED  |  64IK2GGNF7TQXBNLIA446P4B
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_754  |  COMPLETED  |  JAV5AGVTEK7AKHD2B45MHIJ6
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_753  |  COMPLETED  |  X2D57EUZJINNTJFZOXMCNMP5
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7492  |  COMPLETED  |  GKE6CET4BE3FLV2PFAWHTELO
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_752  |  COMPLETED  |  WN37RRNS47YQO53ZATL3REFQ
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_751  |  COMPLETED  |  OWBAP73SYN6QOYD4EVR5GSS4
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_746  |  COMPLETED  |  22ZXPVAPWZHKPAANPGO7XNAP
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_745  |  COMPLETED  |  E7XKRYK2ZHDZZNJUTQ6L6DQO
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_744  |  COMPLETED  |  JXHY5C7BRZXKOBDVYRV6LXEY
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7422  |  COMPLETED  |  5Y6YGD4NW5ZPHOW6OH2RRCMY
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7421  |  COMPLETED  |  YHGLMEJTNLEFCBDVJKTJYQBI
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_741  |  COMPLETED  |  XBTSU5DE3JVGGK53IOOR4QQ3
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_767  |  COMPLETED  |  VGVP4A2HDBSBJPSZCUPLQSPU
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7619  |  COMPLETED  |  4P5W4VJDJN2YS756KL5653RB
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7618  |  COMPLETED  |  LEI7LCHMU54WL46RRCI3NA2T
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7617  |  COMPLETED  |  Q4ZH7IXVP3OXN5MY2S7LA43G
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7616  |  COMPLETED  |  HNTCVXVGYWISS4DSOSTW7JGE
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_778  |  COMPLETED  |  F67GGTUM52RO5OT23VD6YZEN
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_777  |  COMPLETED  |  5QE6TM75LBAWRRSSMTUVSXJ4
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7615  |  COMPLETED  |  M336BBDHMR54GORPJFEVOQBO
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7614  |  COMPLETED  |  GHHG5G5DOPJ2HUTDQADJCH5K
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_7613  |  COMPLETED  |  GEWHOPQLQDBBVCUP4J4QOGNX
Conta de: caatinga02
filterSPU_BACIA_753_GTB_V22  |  READY  |  LRT3CNCARL27CUZG7RFXAIM4
filterSPU_BACIA_752_GTB_V22  |  READY  |  QK7AW6PS7XXZH27JIPXZGRF4
filterSPU_BACIA_751_GTB_V22  |  RUNNING  |  UKCGFWDJFMVIAR3JEFIZHHYH
filterSPU_BACIA_7492_GTB_V22  |  RUNNING  |  JOKTI6HGUHD65VQ4P773QES2
filterSPU_BACIA_746_GTB_V22  |  RUNNING  |  3R4RRCWM7NAU3T3NQUOFYITB
filterSPU_BACIA_753_GTB_V21  |  COMPLETED  |  UDFDIFOOKHEM6F4YMX2EPMFD
filterSPU_BACIA_752_GTB_V21  |  COMPLETED  |  XH2VEKP33ZZY6KRH4MH2HORW
filterSPU_BACIA_751_GTB_V21  |  COMPLETED  |  SFCWIJ74UBSOZYTX6DNZADC3
filterSPU_BACIA_7492_GTB_V21  |  COMPLETED  |  3DFY3MWP4DEMWWDRH2BY3JGS
filterSPU_BACIA_746_GTB_V21  |  COMPLETED  |  QAYGGNO7MLQKTPVCXLJY5XFT
filterTP_BACIA_752_GTB_J5_V21  |  COMPLETED  |  ERUYVRSPOOEH46DU6ZTYZPZ4
filterTP_BACIA_751_GTB_J5_V21  |  COMPLETED  |  F5F5QATBLM5QY7D7RI25VZTS
filterTP_BACIA_7492_GTB_J5_V21  |  COMPLETED  |  QEV3NE7PHRLLXCFOTR3ZBIDR
filterTP_BACIA_746_GTB_J5_V21  |  COMPLETED  |  KCJ3I6IDRVWAF6F4YIJ5PXAZ
filterTP_BACIA_745_GTB_J5_V21  |  COMPLETED  |  QR35BBBGVRY5HBEAH5ADX2FJ
filterTP_BACIA_7619_GTB_J4_V21  |  COMPLETED  |  D5EE2SKPXBBGUHQFLNFIOL2L
filterTP_BACIA_7614_GTB_J4_V21  |  COMPLETED  |  W7SN46UGZYQOGUQDZTG4LXVN
filterTP_BACIA_778_GTB_J4_V21  |  COMPLETED  |  WH3STKBSKSAZHOMQJSWQEDJ2
filterTP_BACIA_777_GTB_J4_V21  |  COMPLETED  |  RYOE5DOYVZB6YUCH6KBTVES4
filterTP_BACIA_752_GTB_J4_V21  |  COMPLETED  |  T6E7JFZPM637AB5NRTPNQN5Q
filterTP_BACIA_751_GTB_J4_V21  |  COMPLETED  |  DGGFPXHGGOH3GN5QCBSLB4ON
filterTP_BACIA_7492_GTB_J4_V21  |  COMPLETED  |  T2CEZIRZSLEA5TAZHA6AC6DO
filterTP_BACIA_746_GTB_J4_V21  |  COMPLETED  |  BLYVS7ORSIMO7HVGXUCYVAPP
filterTP_BACIA_745_GTB_J4_V21  |  COMPLETED  |  G3YCMVI3IZEPOSCZED6XRWVP
filterTP_BACIA_752_GTB_J3_V21  |  COMPLETED  |  FW3FFA2RFQ54NUEIXAB2V7UB
filterTP_BACIA_751_GTB_J3_V21  |  COMPLETED  |  T26GR3HXUMXSFYY5EGCVA2I4
filterTP_BACIA_7492_GTB_J3_V21  |  COMPLETED  |  VSUKQYOE3HCUZF3IAKDJSQ5X
filterTP_BACIA_746_GTB_J3_V21  |  COMPLETED  |  CXTSYT3U4KXHYZ2M3ZSECSO7
filterTP_BACIA_745_GTB_J3_V21  |  COMPLETED  |  2PLQJNEREOXD32B3KOCD4MZD
filterTP_BACIA_7619_GTB_J4_V20  |  FAILED  |  BE54HQTOFEOFT3WNYJIH6XZG
filterTP_BACIA_746_GTB_J5_V20  |  FAILED  |  ZC34CGW2VXEVUKBZVQNUBTGV
filterTP_BACIA_745_GTB_J5_V20  |  FAILED  |  IPL3AKZDVVHPX7TVV4R6UJB3
filterTP_BACIA_7617_GTB_J5_V20  |  COMPLETED  |  7ORC42LWMVNKTALFBFN5GTOH
filterTP_BACIA_7616_GTB_J5_V20  |  COMPLETED  |  I6KULJROQ5UWIT6O7MNOKHGT
filterTP_BACIA_7615_GTB_J5_V20  |  COMPLETED  |  VVQQ5CAGZV2SAFI7Y3SNMKPS
filterTP_BACIA_7614_GTB_J5_V20  |  COMPLETED  |  MGC27HINX5HTLP53EKCFAC6P
filterTP_BACIA_7612_GTB_J5_V20  |  COMPLETED  |  VI5JPKIETR6JVG3IT3X2WPAM
Conta de: caatinga03
filterSPU_BACIA_764_GTB_V22  |  READY  |  SQEOBNOKBZCE4R26BJEXTZGA
filterSPU_BACIA_763_GTB_V22  |  READY  |  ASC2RETSQTPQQGBJKOZEIQZM
filterSPU_BACIA_7622_GTB_V22  |  READY  |  7FTMPPMZQII5GGBSNCOGW2O6
filterSPU_BACIA_7621_GTB_V22  |  RUNNING  |  YNM5VCHN7YA2T7WQ6SGWBHKS
filterSPU_BACIA_759_GTB_V22  |  RUNNING  |  ZSHBJYQK5GHYWHS5LR2JCLT7
filterSPU_BACIA_755_GTB_V22  |  COMPLETED  |  ZJYPIRVRK2IDK5CQLGO2AVKD
filterSPU_BACIA_764_GTB_V21  |  COMPLETED  |  GSCJZCKTGOAAMZZIV5XFTIN3
filterSPU_BACIA_763_GTB_V21  |  COMPLETED  |  RNNY7UUIJKPXVPGM2WHAOSD6
filterSPU_BACIA_7622_GTB_V21  |  COMPLETED  |  KOT2CLJYY3IFRSUN2CZDWN77
filterSPU_BACIA_7621_GTB_V21  |  COMPLETED  |  I6EXLM62577I2ILVGMDRPBHB
filterSPU_BACIA_759_GTB_V21  |  COMPLETED  |  SIJWXRLW7SRYG6BCLOXDANZC
filterSPU_BACIA_755_GTB_V21  |  COMPLETED  |  W4UKAYP44WAHKTZPIR3DLPNM
filterTP_BACIA_7622_GTB_J5_V21  |  COMPLETED  |  S5MUZBPDFMVN7KRNAOL77MYO
